年份,地区,国家,对外直接投资
2010,非洲,尼日尔,379.3600000000001
2011,非洲,尼日尔,429.57000000000016
2012,非洲,尼日尔,125.32999999999998
2013,非洲,尼日尔,241.86999999999992
2014,非洲,尼日尔,198.08
2015,非洲,尼日尔,565.44
2016,非洲,尼日尔,525.3000000000002
2017,非洲,尼日尔,665.6499999999999
2018,非洲,尼日尔,758.3999999999997
2019,非洲,尼日尔,956.7099999999997
2003,非洲,尼日利亚,31.980000000000004
2004,非洲,尼日利亚,75.61
2005,非洲,尼日利亚,94.11000000000003
2006,非洲,尼日利亚,215.94000000000008
2007,非洲,尼日利亚,630.3200000000003
2008,非洲,尼日利亚,795.9099999999997
2009,非洲,尼日利亚,1025.9600000000003
2010,非洲,尼日利亚,1210.8500000000001
2011,非洲,尼日利亚,1415.6099999999992
2012,非洲,尼日利亚,1949.8699999999997
2013,非洲,尼日利亚,2146.0699999999997
2014,非洲,尼日利亚,2323.0099999999998
2015,非洲,尼日利亚,2376.7600000000007
2016,非洲,尼日利亚,2541.6800000000003
2017,非洲,尼日利亚,2861.5288
2018,非洲,尼日利亚,2453.4853
2019,非洲,尼日利亚,2194.0020999999997
2003,非洲,塞内加尔,2.51
2004,非洲,塞内加尔,2.58
2005,非洲,塞内加尔,2.35
2006,非洲,塞内加尔,4.15
2007,非洲,塞内加尔,4.39
2008,非洲,塞内加尔,10.609999999999998
2009,非洲,塞内加尔,26.07
2010,非洲,塞内加尔,45.03000000000001
2011,非洲,塞内加尔,45.20000000000001
2012,非洲,塞内加尔,102.22000000000003
2013,非洲,塞内加尔,83.24999999999999
2014,非洲,塞内加尔,130.01
2015,非洲,塞内加尔,126.02000000000001
2016,非洲,塞内加尔,149.58999999999997
2017,非洲,塞内加尔,214.29999999999998
2018,非洲,塞内加尔,314.64999999999986
2019,非洲,塞内加尔,234.23999999999992
2003,非洲,塞舌尔,0.42
2004,非洲,塞舌尔,0.42
2005,非洲,塞舌尔,4.19
2006,非洲,塞舌尔,6.46
2007,非洲,塞舌尔,6.55
2008,非洲,塞舌尔,6.599999999999999
2009,非洲,塞舌尔,6.999999999999999
2010,非洲,塞舌尔,19.360000000000003
2011,非洲,塞舌尔,23.800000000000004
2012,非洲,塞舌尔,77.19000000000001
2013,非洲,塞舌尔,103.47000000000003
2014,非洲,塞舌尔,114.39999999999996
2015,非洲,塞舌尔,160.10999999999999
2016,非洲,塞舌尔,246.6500000000001
2017,非洲,塞舌尔,231.26999999999995
2018,非洲,塞舌尔,451.90999999999997
2019,非洲,塞舌尔,414.05
2003,非洲,苏丹,0.55
2004,非洲,苏丹,171.60999999999996
2005,非洲,苏丹,351.53
2006,非洲,苏丹,497.13
2007,非洲,苏丹,574.8500000000003
2008,非洲,苏丹,528.2500000000002
2009,非洲,苏丹,563.8900000000001
2010,非洲,苏丹,613.3600000000001
2011,非洲,苏丹,1525.6399999999999
2012,非洲,苏丹,1236.6000000000004
2013,非洲,苏丹,1507.0399999999997
2014,非洲,苏丹,1747.1200000000006
2015,非洲,苏丹,1809.3600000000006
2016,非洲,苏丹,1104.3399999999995
2017,非洲,苏丹,1201.5647000000004
2018,非洲,苏丹,1325.0708000000004
2019,非洲,苏丹,1203.0936
2003,非洲,坦桑尼亚,7.46
2004,非洲,坦桑尼亚,53.79999999999999
2005,非洲,坦桑尼亚,62.01999999999999
2006,非洲,坦桑尼亚,111.92999999999996
2007,非洲,坦桑尼亚,110.91999999999999
2008,非洲,坦桑尼亚,190.22000000000003
2009,非洲,坦桑尼亚,281.79000000000013
2010,非洲,坦桑尼亚,307.50999999999993
2011,非洲,坦桑尼亚,407.07000000000005
2012,非洲,坦桑尼亚,540.8000000000001
2013,非洲,坦桑尼亚,716.4599999999998
2014,非洲,坦桑尼亚,885.1800000000003
2015,非洲,坦桑尼亚,1138.8700000000003
2016,非洲,坦桑尼亚,1191.99
2017,非洲,坦桑尼亚,1280.3000000000002
2018,非洲,坦桑尼亚,1302.75
2019,非洲,坦桑尼亚,1335.54
2003,非洲,突尼斯,1.56
2004,非洲,突尼斯,1.28
2005,非洲,突尼斯,2.15
2006,非洲,突尼斯,3.91
2007,非洲,突尼斯,3.5699999999999994
2008,非洲,突尼斯,3.5699999999999994
2009,非洲,突尼斯,2.27
2010,非洲,突尼斯,2.53
2011,非洲,突尼斯,6.29
2012,非洲,突尼斯,5.690000000000001
2013,非洲,突尼斯,13.860000000000001
2014,非洲,突尼斯,14.56
2015,非洲,突尼斯,20.840000000000003
2016,非洲,突尼斯,16.300000000000004
2017,非洲,突尼斯,15.079999999999998
2018,非洲,突尼斯,21.53
2019,非洲,突尼斯,36.62
2003,非洲,乌干达,1.33
2004,非洲,乌干达,0.23
2005,非洲,乌干达,4.97
2006,非洲,乌干达,14.670000000000003
2007,非洲,乌干达,18.68
2008,非洲,乌干达,11.98
2009,非洲,乌干达,58.560000000000024
2010,非洲,乌干达,113.67999999999998
2011,非洲,乌干达,126.21
2012,非洲,乌干达,141.10000000000002
2013,非洲,乌干达,383.76000000000005
2014,非洲,乌干达,464.09999999999997
2015,非洲,乌干达,722.1499999999997
2016,非洲,乌干达,1006.47
2017,非洲,乌干达,575.9400000000003
2018,非洲,乌干达,798.1700000000001
2019,非洲,乌干达,669.94
2003,非洲,赞比亚,143.69999999999996
2004,非洲,赞比亚,147.75000000000003
2005,非洲,赞比亚,160.30999999999997
2006,非洲,赞比亚,267.86000000000007
2007,非洲,赞比亚,429.3599999999999
2008,非洲,赞比亚,651.3299999999999
2009,非洲,赞比亚,843.9700000000004
2010,非洲,赞比亚,943.7300000000002
2011,非洲,赞比亚,1199.84
2012,非洲,赞比亚,1998.1099999999997
2013,非洲,赞比亚,2164.3199999999993
2014,非洲,赞比亚,2271.99
2015,非洲,赞比亚,2338.02
2016,非洲,赞比亚,2687.16
2017,非洲,赞比亚,2963.4400000000005
2018,非洲,赞比亚,3523.0199999999995
2019,非洲,赞比亚,2863.790000000001
2003,拉丁美洲,阿根廷,1.05
2004,拉丁美洲,阿根廷,19.27
2005,拉丁美洲,阿根廷,4.22
2006,拉丁美洲,阿根廷,11.340000000000002
2007,拉丁美洲,阿根廷,157.18999999999994
2008,拉丁美洲,阿根廷,173.35999999999999
2009,拉丁美洲,阿根廷,169.05000000000004
2010,拉丁美洲,阿根廷,218.99000000000007
2011,拉丁美洲,阿根廷,405.24999999999994
2012,拉丁美洲,阿根廷,897.1899999999997
2013,拉丁美洲,阿根廷,1658.1999999999998
2014,拉丁美洲,阿根廷,1791.52
2015,拉丁美洲,阿根廷,1948.9199999999996
2016,拉丁美洲,阿根廷,1943.6600000000005
2017,拉丁美洲,阿根廷,1539.5399999999993
2018,拉丁美洲,阿根廷,1582.9699999999993
2019,拉丁美洲,阿根廷,1808.4100000000005
2003,拉丁美洲,安提瓜和巴布达,0.2
2004,拉丁美洲,安提瓜和巴布达,0.2
2005,拉丁美洲,安提瓜和巴布达,0.4
2006,拉丁美洲,安提瓜和巴布达,1.25
2007,拉丁美洲,安提瓜和巴布达,1.25
2008,拉丁美洲,安提瓜和巴布达,1.25
2009,拉丁美洲,安提瓜和巴布达,1.25
2010,拉丁美洲,安提瓜和巴布达,1.25
2011,拉丁美洲,安提瓜和巴布达,4.84
2012,拉丁美洲,安提瓜和巴布达,5.44
2013,拉丁美洲,安提瓜和巴布达,6.299999999999999
2014,拉丁美洲,安提瓜和巴布达,6.299999999999999
2015,拉丁美洲,安提瓜和巴布达,6.299999999999999
2016,拉丁美洲,安提瓜和巴布达,6.700000000000001
2017,拉丁美洲,安提瓜和巴布达,6.700000000000001
2018,拉丁美洲,安提瓜和巴布达,5.8
2019,拉丁美洲,安提瓜和巴布达,5.44
2003,拉丁美洲,巴哈马,44.45000000000001
2004,拉丁美洲,巴哈马,80.10000000000002
2005,拉丁美洲,巴哈马,14.689999999999998
2006,拉丁美洲,巴哈马,17.52
2007,拉丁美洲,巴哈马,56.510000000000005
2008,拉丁美洲,巴哈马,0.6
2009,拉丁美洲,巴哈马,1.6
2010,拉丁美洲,巴哈马,1.6
2011,拉丁美洲,巴哈马,1.6
2012,拉丁美洲,巴哈马,0.6
2013,拉丁美洲,巴哈马,0.6
2014,拉丁美洲,巴哈马,0.6
2015,拉丁美洲,巴哈马,0.6
2016,拉丁美洲,巴哈马,160.59999999999997
2017,拉丁美洲,巴哈马,160.63000000000005
2018,拉丁美洲,巴哈马,164.68999999999994
2019,拉丁美洲,巴哈马,162.02000000000007
2003,拉丁美洲,巴拿马,0.15999999999999998
2004,拉丁美洲,巴拿马,0.41
2005,拉丁美洲,巴拿马,34.77000000000001
2006,拉丁美洲,巴拿马,36.92000000000001
2007,拉丁美洲,巴拿马,55.31
2008,拉丁美洲,巴拿马,67.37999999999998
2009,拉丁美洲,巴拿马,81.09
2010,拉丁美洲,巴拿马,236.57999999999993
2011,拉丁美洲,巴拿马,330.7799999999998
2012,拉丁美洲,巴拿马,196.61999999999998
2013,拉丁美洲,巴拿马,478.63999999999993
2014,拉丁美洲,巴拿马,204.93
2015,拉丁美洲,巴拿马,228.14999999999995
2016,拉丁美洲,巴拿马,268.85000000000014
2017,拉丁美洲,巴拿马,358.78
2018,拉丁美洲,巴拿马,506.10999999999984
2019,拉丁美洲,巴拿马,549.99
2003,拉丁美洲,巴西,52.18999999999999
2004,拉丁美洲,巴西,79.22000000000001
2005,拉丁美洲,巴西,81.39000000000003
2006,拉丁美洲,巴西,130.41
2007,拉丁美洲,巴西,189.54999999999998
2008,拉丁美洲,巴西,217.05
2009,拉丁美洲,巴西,360.88999999999993
2010,拉丁美洲,巴西,923.6500000000001
2011,拉丁美洲,巴西,1071.7900000000002
2012,拉丁美洲,巴西,1449.5100000000002
2013,拉丁美洲,巴西,1733.5799999999992
2014,拉丁美洲,巴西,2832.89
2015,拉丁美洲,巴西,2257.12
2016,拉丁美洲,巴西,2962.5100000000007
2017,拉丁美洲,巴西,3205.5370999999977
2018,拉丁美洲,巴西,3812.4472254899997
2019,拉丁美洲,巴西,4434.779250630004
2003,拉丁美洲,厄瓜多尔,0.55
2004,拉丁美洲,厄瓜多尔,2.19
2005,拉丁美洲,厄瓜多尔,18.12
2006,拉丁美洲,厄瓜多尔,39.040000000000006
2007,拉丁美洲,厄瓜多尔,49.18
2008,拉丁美洲,厄瓜多尔,88.6
2009,拉丁美洲,厄瓜多尔,106.59999999999995
2010,拉丁美洲,厄瓜多尔,129.58000000000007
2011,拉丁美洲,厄瓜多尔,95.24000000000004
2012,拉丁美洲,厄瓜多尔,407.6299999999999
2013,拉丁美洲,厄瓜多尔,1008.7899999999998
2014,拉丁美洲,厄瓜多尔,944.5999999999997
2015,拉丁美洲,厄瓜多尔,1056.3500000000004
2016,拉丁美洲,厄瓜多尔,1180.1200000000001
2017,拉丁美洲,厄瓜多尔,1032.4400000000003
2018,拉丁美洲,厄瓜多尔,1240.5200000000002
2019,拉丁美洲,厄瓜多尔,647.7200000000003
2003,拉丁美洲,哥伦比亚,0.79
2004,拉丁美洲,哥伦比亚,6.72
2005,拉丁美洲,哥伦比亚,7.36
2006,拉丁美洲,哥伦比亚,5.700000000000001
2007,拉丁美洲,哥伦比亚,6.7700000000000005
2008,拉丁美洲,哥伦比亚,13.710000000000004
2009,拉丁美洲,哥伦比亚,20.5
2010,拉丁美洲,哥伦比亚,22.970000000000002
2011,拉丁美洲,哥伦比亚,59.80000000000002
2012,拉丁美洲,哥伦比亚,346.1500000000001
2013,拉丁美洲,哥伦比亚,368.69
2014,拉丁美洲,哥伦比亚,547.3
2015,拉丁美洲,哥伦比亚,554.4299999999998
2016,拉丁美洲,哥伦比亚,362.44999999999993
2017,拉丁美洲,哥伦比亚,357.86999999999995
2018,拉丁美洲,哥伦比亚,284.1
2019,拉丁美洲,哥伦比亚,307.10000000000014
2003,拉丁美洲,古巴,13.95
2004,拉丁美洲,古巴,14.849999999999998
2005,拉丁美洲,古巴,33.589999999999996
2006,拉丁美洲,古巴,59.91
2007,拉丁美洲,古巴,66.49000000000002
2008,拉丁美洲,古巴,72.05000000000003
2009,拉丁美洲,古巴,85.31999999999998
2010,拉丁美洲,古巴,68.98
2011,拉丁美洲,古巴,146.37000000000003
2012,拉丁美洲,古巴,135.68999999999997
2013,拉丁美洲,古巴,111.33999999999997
2014,拉丁美洲,古巴,62.550000000000004
2015,拉丁美洲,古巴,120.62
2016,拉丁美洲,古巴,131.5
2017,拉丁美洲,古巴,115.00000000000001
2018,拉丁美洲,古巴,149.11000000000007
2019,拉丁美洲,古巴,118.00000000000004
2003,拉丁美洲,圭亚那,14.039999999999997
2004,拉丁美洲,圭亚那,12.859999999999998
2005,拉丁美洲,圭亚那,5.6
2006,拉丁美洲,圭亚那,8.599999999999998
2007,拉丁美洲,圭亚那,68.60000000000002
2008,拉丁美洲,圭亚那,69.49999999999997
2009,拉丁美洲,圭亚那,149.61000000000007
2010,拉丁美洲,圭亚那,183.16999999999993
2011,拉丁美洲,圭亚那,135.12999999999997
2012,拉丁美洲,圭亚那,151.88000000000005
2013,拉丁美洲,圭亚那,225.17999999999995
2014,拉丁美洲,圭亚那,247.57000000000008
2015,拉丁美洲,圭亚那,256.01
2016,拉丁美洲,圭亚那,256.6800000000001
2017,拉丁美洲,圭亚那,110.68999999999996
2018,拉丁美洲,圭亚那,198.85999999999996
2019,拉丁美洲,圭亚那,193.43999999999997
2003,拉丁美洲,洪都拉斯,8.930000000000001
2004,拉丁美洲,洪都拉斯,5.61
2005,拉丁美洲,洪都拉斯,5.280000000000001
2006,拉丁美洲,洪都拉斯,5.280000000000001
2007,拉丁美洲,洪都拉斯,0.9
2008,拉丁美洲,洪都拉斯,2.2936840891375976
2009,拉丁美洲,洪都拉斯,0.05399876288732351
2010,拉丁美洲,洪都拉斯,33.10493618581902
2011,拉丁美洲,洪都拉斯,3.7622762353545576
2012,拉丁美洲,洪都拉斯,1.487251139945193
2013,拉丁美洲,洪都拉斯,5.7515566052232385
2014,拉丁美洲,洪都拉斯,0.8452195418654834
2015,拉丁美洲,洪都拉斯,15.991587175642827
2016,拉丁美洲,洪都拉斯,27.71
2017,拉丁美洲,洪都拉斯,1.16
2018,拉丁美洲,洪都拉斯,50.22
2019,拉丁美洲,洪都拉斯,15.619999999999997
2003,拉丁美洲,开曼群岛,3690.679999999997
2004,拉丁美洲,开曼群岛,6659.909999999997
2005,拉丁美洲,开曼群岛,8935.590000000004
2006,拉丁美洲,开曼群岛,14209.189999999993
2007,拉丁美洲,开曼群岛,16810.68000000001
2008,拉丁美洲,开曼群岛,20327.449999999997
2009,拉丁美洲,开曼群岛,13577.070000000002
2010,拉丁美洲,开曼群岛,17256.270000000004
2011,拉丁美洲,开曼群岛,21692.32
2012,拉丁美洲,开曼群岛,30071.999999999993
2013,拉丁美洲,开曼群岛,42324.06000000002
2014,拉丁美洲,开曼群岛,44236.71999999997
2015,拉丁美洲,开曼群岛,62404.08000000004
2016,拉丁美洲,开曼群岛,104208.93
2017,拉丁美洲,开曼群岛,249682.18629999983
2018,拉丁美洲,开曼群岛,259223.7142297398
2019,拉丁美洲,开曼群岛,276145.05707484984
2003,拉丁美洲,秘鲁,126.18000000000004
2004,拉丁美洲,秘鲁,125.82000000000002
2005,拉丁美洲,秘鲁,129.22000000000003
2006,拉丁美洲,秘鲁,130.4
2007,拉丁美洲,秘鲁,137.11
2008,拉丁美洲,秘鲁,194.34000000000003
2009,拉丁美洲,秘鲁,284.53999999999996
2010,拉丁美洲,秘鲁,654.4900000000001
2011,拉丁美洲,秘鲁,802.2399999999998
2012,拉丁美洲,秘鲁,752.8700000000001
2013,拉丁美洲,秘鲁,867.7800000000003
2014,拉丁美洲,秘鲁,907.9799999999999
2015,拉丁美洲,秘鲁,705.4899999999998
2016,拉丁美洲,秘鲁,759.7799999999999
2017,拉丁美洲,秘鲁,839.4299999999996
2018,拉丁美洲,秘鲁,941.5
2019,拉丁美洲,秘鲁,1398.94
2003,拉丁美洲,墨西哥,97.18000000000004
2004,拉丁美洲,墨西哥,125.29000000000003
2005,拉丁美洲,墨西哥,141.86
2006,拉丁美洲,墨西哥,128.61
2007,拉丁美洲,墨西哥,151.43999999999997
2008,拉丁美洲,墨西哥,173.07999999999996
2009,拉丁美洲,墨西哥,173.9
2010,拉丁美洲,墨西哥,152.86999999999995
2011,拉丁美洲,墨西哥,263.88000000000005
2012,拉丁美洲,墨西哥,368.48
2013,拉丁美洲,墨西哥,409.87000000000006
2014,拉丁美洲,墨西哥,541.2099999999998
2015,拉丁美洲,墨西哥,524.7600000000001
2016,拉丁美洲,墨西哥,578.6000000000001
2017,拉丁美洲,墨西哥,898.0157999999997
2018,拉丁美洲,墨西哥,1106.8822105599995
2019,拉丁美洲,墨西哥,1161.07978795
2003,拉丁美洲,圣文森特和格林纳丁斯,5.6
2004,拉丁美洲,圣文森特和格林纳丁斯,5.6
2005,拉丁美洲,圣文森特和格林纳丁斯,12.269999999999998
2006,拉丁美洲,圣文森特和格林纳丁斯,14.920000000000002
2007,拉丁美洲,圣文森特和格林纳丁斯,20.800000000000004
2008,拉丁美洲,圣文森特和格林纳丁斯,32.49000000000001
2009,拉丁美洲,圣文森特和格林纳丁斯,23.030000000000005
2010,拉丁美洲,圣文森特和格林纳丁斯,36.190000000000005
2011,拉丁美洲,圣文森特和格林纳丁斯,36.20000000000001
2012,拉丁美洲,圣文森特和格林纳丁斯,36.20000000000001
2013,拉丁美洲,圣文森特和格林纳丁斯,36.20000000000001
2014,拉丁美洲,圣文森特和格林纳丁斯,38.99999999999999
2015,拉丁美洲,圣文森特和格林纳丁斯,42.04
2016,拉丁美洲,圣文森特和格林纳丁斯,39.52
2017,拉丁美洲,圣文森特和格林纳丁斯,42.88000000000001
2018,拉丁美洲,圣文森特和格林纳丁斯,43.74
2019,拉丁美洲,圣文森特和格林纳丁斯,43.21000000000001
2003,拉丁美洲,苏里南,10.060000000000002
2004,拉丁美洲,苏里南,10.25
2005,拉丁美洲,苏里南,13.020000000000001
2006,拉丁美洲,苏里南,32.21
2007,拉丁美洲,苏里南,65.27999999999997
2008,拉丁美洲,苏里南,67.69999999999999
2009,拉丁美洲,苏里南,68.79999999999998
2010,拉丁美洲,苏里南,78.839999999999975
2011,拉丁美洲,苏里南,78.839999999999975
2012,拉丁美洲,苏里南,45.61
2013,拉丁美洲,苏里南,111.92999999999996
2014,拉丁美洲,苏里南,93.93
2015,拉丁美洲,苏里南,113.51999999999998
2016,拉丁美洲,苏里南,125.07999999999996
2017,拉丁美洲,苏里南,164.38999999999993
2018,拉丁美洲,苏里南,99.4
2019,拉丁美洲,苏里南,132.68999999999994
2003,拉丁美洲,委内瑞拉,19.390000000000004
2004,拉丁美洲,委内瑞拉,26.780000000000005
2005,拉丁美洲,委内瑞拉,42.64999999999999
2006,拉丁美洲,委内瑞拉,71.57999999999998
2007,拉丁美洲,委内瑞拉,143.88
2008,拉丁美洲,委内瑞拉,155.96
2009,拉丁美洲,委内瑞拉,271.9599999999999
2010,拉丁美洲,委内瑞拉,416.51999999999987
2011,拉丁美洲,委内瑞拉,500.9999999999999
2012,拉丁美洲,委内瑞拉,2042.76
2013,拉丁美洲,委内瑞拉,2363.3799999999997
2014,拉丁美洲,委内瑞拉,2493.23
2015,拉丁美洲,委内瑞拉,2800.29
2016,拉丁美洲,委内瑞拉,2741.7099999999996
2017,拉丁美洲,委内瑞拉,3207.2500000000023
2018,拉丁美洲,委内瑞拉,3501.2300000000005
2019,拉丁美洲,委内瑞拉,3431.300000000003
2003,拉丁美洲,乌拉圭,0.53
2004,拉丁美洲,乌拉圭,0.55
2005,拉丁美洲,乌拉圭,0.56
2006,拉丁美洲,乌拉圭,1.63
2007,拉丁美洲,乌拉圭,2.11
2008,拉丁美洲,乌拉圭,2.11
2009,拉丁美洲,乌拉圭,7.15
2010,拉丁美洲,乌拉圭,7.510000000000001
2011,拉丁美洲,乌拉圭,8.15
2012,拉丁美洲,乌拉圭,17.65
2013,拉丁美洲,乌拉圭,25.93
2014,拉丁美洲,乌拉圭,210.80999999999997
2015,拉丁美洲,乌拉圭,182.72999999999996
2016,拉丁美洲,乌拉圭,225.59000000000003
2017,拉丁美洲,乌拉圭,198.67999999999995
2018,拉丁美洲,乌拉圭,271.19999999999993
2019,拉丁美洲,乌拉圭,229.37000000000006
2003,拉丁美洲,英属维尔京群岛,532.64
2004,拉丁美洲,英属维尔京群岛,1089.3799999999999
2005,拉丁美洲,英属维尔京群岛,1983.5800000000004
2006,拉丁美洲,英属维尔京群岛,4750.399999999998
2007,拉丁美洲,英属维尔京群岛,6626.539999999995
2008,拉丁美洲,英属维尔京群岛,10477.329999999993
2009,拉丁美洲,英属维尔京群岛,15060.69000000001
2010,拉丁美洲,英属维尔京群岛,23242.760000000006
2011,拉丁美洲,英属维尔京群岛,29261.40999999998
2012,拉丁美洲,英属维尔京群岛,30850.950000000015
2013,拉丁美洲,英属维尔京群岛,33902.979999999974
2014,拉丁美洲,英属维尔京群岛,49320.41000000002
2015,拉丁美洲,英属维尔京群岛,51672.139999999956
2016,拉丁美洲,英属维尔京群岛,88765.88999999998
2017,拉丁美洲,英属维尔京群岛,122060.74499999994
2018,拉丁美洲,英属维尔京群岛,130496.7824781999
2019,拉丁美洲,英属维尔京群岛,141878.83510160004
2003,拉丁美洲,智利,0.75
2004,拉丁美洲,智利,1.48
2005,拉丁美洲,智利,3.7100000000000004
2006,拉丁美洲,智利,10.839999999999998
2007,拉丁美洲,智利,56.800000000000004
2008,拉丁美洲,智利,58.090000000000025
2009,拉丁美洲,智利,66.02
2010,拉丁美洲,智利,109.57999999999996
2011,拉丁美洲,智利,97.94000000000003
2012,拉丁美洲,智利,126.28000000000002
2013,拉丁美洲,智利,179.03999999999996
2014,拉丁美洲,智利,195.83
2015,拉丁美洲,智利,204.64000000000004
2016,拉丁美洲,智利,403.62000000000006
2017,拉丁美洲,智利,527.57
2018,拉丁美洲,智利,613.7000000000003
2019,拉丁美洲,智利,1171.89
2003,欧洲,阿塞拜疆,0.3499999999999999
2004,欧洲,阿塞拜疆,3.7100000000000004
2005,欧洲,阿塞拜疆,2.65
2006,欧洲,阿塞拜疆,10.920000000000002
2007,欧洲,阿塞拜疆,10.189999999999998
2008,欧洲,阿塞拜疆,9.530000000000001
2009,欧洲,阿塞拜疆,12
2010,欧洲,阿塞拜疆,12.380000000000003
2011,欧洲,阿塞拜疆,30.060000000000006
2012,欧洲,阿塞拜疆,31.679999999999996
2013,欧洲,阿塞拜疆,38.34000000000001
2014,欧洲,阿塞拜疆,55.21
2015,欧洲,阿塞拜疆,63.699999999999974
2016,欧洲,阿塞拜疆,28.42
2017,欧洲,阿塞拜疆,27.99
2018,欧洲,阿塞拜疆,9.179999999999998
2019,欧洲,阿塞拜疆,7.800000000000002
2003,欧洲,爱尔兰,0.24
2004,欧洲,爱尔兰,0.04000000000000001
2005,欧洲,爱尔兰,0.04000000000000001
2006,欧洲,爱尔兰,25.299999999999997
2007,欧洲,爱尔兰,29.229999999999997
2008,欧洲,爱尔兰,107.77000000000002
2009,欧洲,爱尔兰,106.81999999999996
2010,欧洲,爱尔兰,139.90999999999994
2011,欧洲,爱尔兰,156.83000000000004
2012,欧洲,爱尔兰,193.76999999999995
2013,欧洲,爱尔兰,323.24999999999994
2014,欧洲,爱尔兰,249.7199999999999
2015,欧洲,爱尔兰,248.32000000000008
2016,欧洲,爱尔兰,573.7699999999998
2017,欧洲,爱尔兰,882.63
2018,欧洲,爱尔兰,972.7699999999998
2019,欧洲,爱尔兰,1074.0099999999998
2003,欧洲,爱沙尼亚,0
2004,欧洲,爱沙尼亚,0
2005,欧洲,爱沙尼亚,0
2006,欧洲,爱沙尼亚,0
2007,欧洲,爱沙尼亚,0
2008,欧洲,爱沙尼亚,0
2009,欧洲,爱沙尼亚,0
2010,欧洲,爱沙尼亚,0
2011,欧洲,爱沙尼亚,0
2012,欧洲,爱沙尼亚,0
2013,欧洲,爱沙尼亚,0
2014,欧洲,爱沙尼亚,0
2015,欧洲,爱沙尼亚,0
2016,欧洲,爱沙尼亚,0
2017,欧洲,爱沙尼亚,0
2018,欧洲,爱沙尼亚,0
2019,欧洲,爱沙尼亚,0
2003,欧洲,奥地利,0.7
2004,欧洲,奥地利,0.7
2005,欧洲,奥地利,0.07
2006,欧洲,奥地利,0.32
2007,欧洲,奥地利,4.04
2008,欧洲,奥地利,4.04
2009,欧洲,奥地利,1.55
2010,欧洲,奥地利,2.01
2011,欧洲,奥地利,24.54
2012,欧洲,奥地利,79.45999999999997
2013,欧洲,奥地利,76.65999999999997
2014,欧洲,奥地利,201.70000000000007
2015,欧洲,奥地利,327.9899999999999
2016,欧洲,奥地利,530.5099999999998
2017,欧洲,奥地利,851.4900000000001
2018,欧洲,奥地利,461.6300000000001
2019,欧洲,奥地利,492.18
2003,欧洲,保加利亚,0.6
2004,欧洲,保加利亚,1.46
2005,欧洲,保加利亚,2.9899999999999998
2006,欧洲,保加利亚,4.74
2007,欧洲,保加利亚,4.74
2008,欧洲,保加利亚,4.74
2009,欧洲,保加利亚,2.31
2010,欧洲,保加利亚,18.600000000000005
2011,欧洲,保加利亚,72.56000000000002
2012,欧洲,保加利亚,126.74000000000004
2013,欧洲,保加利亚,149.85000000000005
2014,欧洲,保加利亚,170.26999999999995
2015,欧洲,保加利亚,235.96999999999997
2016,欧洲,保加利亚,166.07000000000002
2017,欧洲,保加利亚,250.4600000000001
2018,欧洲,保加利亚,171.08999999999997
2019,欧洲,保加利亚,156.80999999999997
2003,欧洲,比利时,0.41
2004,欧洲,比利时,1.64
2005,欧洲,比利时,2.34
2006,欧洲,比利时,2.67
2007,欧洲,比利时,33.980000000000004
2008,欧洲,比利时,33.3
2009,欧洲,比利时,56.91000000000001
2010,欧洲,比利时,101.00999999999999
2011,欧洲,比利时,140.50000000000006
2012,欧洲,比利时,230.68999999999997
2013,欧洲,比利时,315.0100000000001
2014,欧洲,比利时,493.47
2015,欧洲,比利时,519.5299999999997
2016,欧洲,比利时,544.03
2017,欧洲,比利时,479.2299999999998
2018,欧洲,比利时,326.41
2019,欧洲,比利时,470.9499999999998
2003,欧洲,波兰,2.72
2004,欧洲,波兰,2.87
2005,欧洲,波兰,12.389999999999999
2006,欧洲,波兰,87.18000000000004
2007,欧洲,波兰,98.93000000000002
2008,欧洲,波兰,109.93000000000004
2009,欧洲,波兰,120.30000000000003
2010,欧洲,波兰,140.31000000000003
2011,欧洲,波兰,201.26000000000008
2012,欧洲,波兰,208.11000000000007
2013,欧洲,波兰,257.04
2014,欧洲,波兰,329.35000000000014
2015,欧洲,波兰,352.11000000000007
2016,欧洲,波兰,321.3200000000001
2017,欧洲,波兰,405.52000000000015
2018,欧洲,波兰,523.7300000000002
2019,欧洲,波兰,555.59
2003,欧洲,波斯尼亚—黑塞哥维那,1.46
2004,欧洲,波斯尼亚—黑塞哥维那,4.01
2005,欧洲,波斯尼亚—黑塞哥维那,3.5099999999999993
2006,欧洲,波斯尼亚—黑塞哥维那,3.5099999999999993
2007,欧洲,波斯尼亚—黑塞哥维那,3.5099999999999993
2008,欧洲,波斯尼亚—黑塞哥维那,3.5099999999999993
2009,欧洲,波斯尼亚—黑塞哥维那,5.92
2010,欧洲,波斯尼亚—黑塞哥维那,5.98
2011,欧洲,波斯尼亚—黑塞哥维那,6.01
2012,欧洲,波斯尼亚—黑塞哥维那,6.07
2013,欧洲,波斯尼亚—黑塞哥维那,6.13
2014,欧洲,波斯尼亚—黑塞哥维那,6.13
2015,欧洲,波斯尼亚—黑塞哥维那,7.749999999999999
2016,欧洲,波斯尼亚—黑塞哥维那,8.599999999999998
2017,欧洲,波斯尼亚—黑塞哥维那,4.34
2018,欧洲,波斯尼亚—黑塞哥维那,4.34
